id,toxic
41196,0.020994753
41197,0.0024245381
41198,0.042312443
41199,0.45938233
41200,0.00025206804
41201,0.022563577
41202,0.9790099
41203,0.44834793
41204,2.1070242e-05
41205,0.001517266
41206,0.47237593
41207,0.98815763
41208,6.67274e-05
41209,0.06539351
41210,0.16769007
41211,0.998876
41212,0.9435421
41213,0.018794
41214,0.56523204
41215,0.020576596
41216,0.0012045801
41217,0.59237385
41218,0.0005238652
41219,0.0015318096
41220,0.00032305717
41221,0.0010417104
41222,6.446242e-05
41223,0.008905113
41224,0.00013899803
41225,0.001603365
41226,6.788969e-05
41227,0.05062318
41228,0.006074995
41229,0.0024865866
41230,0.0020406842
41231,0.0006130636
41232,7.331371e-05
41233,0.00016671419
41234,0.7967984
41235,0.00018751621
41236,0.3277573
41237,0.0008330643
41238,0.00021320581
41239,0.0006943941
41240,0.38821977
41241,0.76818717
41242,6.8455935e-05
41243,0.14076096
41244,0.00082090497
41245,0.0044947267
41246,6.15716e-05
41247,0.9936764
41248,0.26675725
41249,0.00013548136
41250,0.2641497
41251,0.38569528
41252,0.0013075769
41253,0.34957236
41254,2.8848648e-05
41255,9.5427036e-05
41256,0.00044035912
41257,0.44653845
41258,0.51052415
41259,0.0032844841
41260,0.0005558431
41261,0.72079164
41262,0.0013552308
41263,0.60405695
41264,0.98806655
41265,0.6037286
41266,0.023956627
41267,0.00074088573
41268,0.00072947145
41269,0.13150004
41270,0.00023397803
41271,0.0005351007
41272,0.00022980571
41273,0.0015836358
41274,0.0006248355
41275,0.8667681
41276,0.00027638674
41277,0.0017030835
41278,0.43808487
41279,0.008391768
41280,0.0053780973
41281,0.00055363774
41282,0.40358037
41283,0.27689803
41284,0.046694368
41285,0.014090359
41286,0.0025849342
41287,0.00027510524
41288,0.9289704
41289,6.937981e-05
41290,0.7988683
41291,0.18061078
41292,0.0001398027
41293,0.32205147
41294,0.113037854
41295,0.62831205
41296,0.5376927
41297,0.71189916
41298,0.0014394522
41299,0.23937103
41300,0.0007800758
41301,0.22735521
41302,0.29287472
41303,0.19051501
41304,0.0010267496
41305,0.35446486
41306,0.67229474
41307,0.00024077296
41308,2.3752451e-05
41309,0.0005437434
41310,5.9217215e-05
41311,0.057334036
41312,0.40317506
41313,0.0007633567
41314,0.0012313426
41315,0.00017920136
41316,0.26940933
41317,0.39872226
41318,0.00028911233
41319,0.28055602
41320,0.03383565
41321,0.97163546
41322,0.29417527
41323,0.00010192394
41324,7.4625015e-05
41325,0.048578322
41326,0.00039565563
41327,0.027499259
41328,0.59580064
41329,0.0014545918
41330,0.7315231
41331,0.9859909
41332,0.03676507
41333,0.00012102723
41334,0.00014039874
41335,0.076761335
41336,0.31048745
41337,0.0076889396
41338,0.108869106
41339,0.10139403
41340,0.024281353
41341,0.23107848
41342,0.32749438
41343,0.62915576
41344,8.0406666e-05
41345,0.035137057
41346,0.11832428
41347,8.383393e-05
41348,0.0009935498
41349,0.23456413
41350,0.024389327
41351,0.061184347
41352,0.84197855
41353,0.0066404343
41354,0.6264856
41355,0.41479623
41356,0.00014087558
41357,0.1865114
41358,0.0048768222
41359,0.017520934
41360,0.9637515
41361,7.7962875e-05
41362,0.00048795342
41363,0.6278086
41364,0.00021967292
41365,0.12774977
41366,0.0046623647
41367,0.00030183792
41368,0.32402688
41369,0.00025299191
41370,6.5624714e-05
41371,7.763505e-05
41372,0.0050752163
41373,0.06043783
41374,0.0119455755
41375,1.32620335e-05
41376,0.8423208
41377,0.99795467
41378,0.00019598007
41379,0.36051434
41380,0.0036239326
41381,0.00019413233
41382,0.0022067726
41383,0.0010000169
41384,0.006403774
41385,0.0886783
41386,7.763505e-05
41387,1.2993813e-05
41388,0.6365508
41389,0.000657022
41390,0.00016573071
41391,0.24016386
41392,0.70564765
41393,0.00016498566
41394,0.015401274
41395,0.2336055
41396,0.3264347
41397,0.015522867
41398,0.121075064
41399,0.0010474026
41400,0.734644
41401,0.00013539195
41402,0.36363402
41403,6.991625e-05
41404,0.00018396974
41405,0.0022953749
41406,0.44870266
41407,3.0100346e-05
41408,0.009736031
41409,0.98952407
41410,0.18592218
41411,0.20825544
41412,0.116286725
41413,0.17078438
41414,0.000852108
41415,0.2706153
41416,0.26430625
41417,0.46879843
41418,0.9397501
41419,0.012187272
41420,0.008511752
41421,0.0007618964
41422,0.3563028
41423,0.18930963
41424,0.0020762086
41425,2.759695e-05
41426,0.00015458465
41427,0.61108774
41428,7.0005655e-05
41429,0.000436306
41430,0.0032009184
41431,0.0012215972
41432,0.0005039573
41433,8.967519e-05
41434,0.00013032556
41435,0.0068253577
41436,0.00032174587
41437,0.004339844
41438,0.00044688582
41439,0.123710245
41440,6.109476e-05
41441,0.34010905
41442,0.15744755
41443,0.9995711
41444,0.97049844
41445,0.00018757582
41446,0.25602502
41447,0.036792696
41448,0.07079059
41449,0.3004256
41450,0.94952923
41451,0.007513523
41452,0.0047959387
41453,0.015336037
41454,0.0038224757
41455,0.99687123
41456,0.00083351135
41457,0.0012782216
41458,0.00024470687
41459,0.6922581
41460,0.5520099
41461,0.0127774775
41462,0.00013512373
41463,1.9669533e-05
41464,0.00016349554
41465,0.000931859
41466,0.0002861023
41467,0.15309
41468,0.12405652
41469,0.00020813942
41470,0.00053447485
41471,0.00027507544
41472,0.00038844347
41473,0.42468652
41474,6.1780214e-05
41475,0.35942274
41476,0.00015300512
41477,0.045989513
41478,0.45148575
41479,1.886487e-05
41480,0.0032121837
41481,0.7978454
41482,0.12869743
41483,0.355125
41484,0.36803418
41485,0.012981683
41486,0.0005080104
41487,0.21656615
41488,0.00018262863
41489,0.0010462403
41490,0.0002696514
41491,0.40525514
41492,0.001762718
41493,0.00230363
41494,0.30659688
41495,0.0005489588
41496,0.013424307
41497,0.29585928
41498,6.055832e-05
41499,0.67271113
41500,0.6048993
41501,0.14480945
41502,0.00012379885
41503,0.0006595552
41504,0.0007534921
41505,0.9420713
41506,0.0027191043
41507,0.6164104
41508,0.0004374683
41509,0.004000753
41510,0.33670533
41511,0.38653976
41512,0.030743867
41513,0.00022912025
41514,0.57555467
41515,2.193451e-05
41516,0.029244721
41517,0.0007645488
41518,0.3377909
41519,0.0002542436
41520,0.062114596
41521,0.00016716123
41522,0.00035768747
41523,0.018959612
41524,0.28580007
41525,0.06897348
41526,0.8532506
41527,0.18582916
41528,0.09202513
41529,0.5336297
41530,0.670857
41531,0.18952551
41532,0.00095039606
41533,0.00016137958
41534,0.002391249
41535,0.99679697
41536,0.011357635
41537,0.6690414
41538,0.00031775236
41539,0.0029622912
41540,0.007937163
41541,0.13487741
41542,0.00021845102
41543,0.0015138388
41544,0.00014287233
41545,1.7851591e-05
41546,0.7497745
41547,0.00019192696
41548,0.21283045
41549,1.2129545e-05
41550,0.00013947487
41551,0.70489717
41552,6.765127e-05
41553,0.020146787
41554,0.15013614
41555,0.7433746
41556,5.981326e-05
41557,0.889531
41558,0.12023392
41559,0.0005363524
41560,0.18381345
41561,0.58044386
41562,8.1688166e-05
41563,0.00019872189
41564,0.7107033
41565,0.5868804
41566,0.0007279813
41567,0.004208833
41568,0.051095426
41569,0.00023636222
41570,0.0003234446
41571,0.4010392
41572,0.25108716
41573,0.00018879771
41574,0.12625846
41575,0.5388253
41576,0.0009416044
41577,0.0024428666
41578,0.00050747395
41579,0.14180607
41580,0.00014793873
41581,0.014408976
41582,0.98805773
41583,1.5050173e-05
41584,0.56159693
41585,0.00031283498
41586,0.5264586
41587,7.298589e-05
41588,0.8360721
41589,0.9987108
41590,0.00017187
41591,0.9994126
41592,0.99935377
41593,0.13000283
41594,0.21648023
41595,0.1317049
41596,7.069111e-05
41597,0.99100196
41598,0.0012701452
41599,0.0002720058
41600,0.00409016
41601,0.8914329
41602,0.00016346574
41603,2.95043e-05
41604,0.62322104
41605,0.028762758
41606,0.00016874075
41607,0.00095432997
41608,0.25545093
41609,0.94050235
41610,0.9995686
41611,0.7407124
41612,0.59729344
41613,2.9921532e-05
41614,1.9818544e-05
41615,2.4080276e-05
41616,0.5686409
41617,0.5571827
41618,0.51220703
41619,0.084462464
41620,7.277727e-05
41621,0.26614293
41622,0.48904005
41623,0.15951088
41624,0.24110368
41625,0.00021278858
41626,0.021127462
41627,0.12169728
41628,2.4557114e-05
41629,0.51272625
41630,2.2232533e-05
41631,0.99871045
41632,0.33025533
41633,0.84962046
41634,0.394707
41635,0.10146752
41636,0.3685625
41637,0.30296195
41638,0.000118136406
41639,0.21583226
41640,0.00069975853
41641,0.0010418296
41642,0.69239277
41643,0.60776836
41644,6.28829e-05
41645,0.46398175
41646,0.87768304
41647,0.9354207
41648,1.2457371e-05
41649,0.40613133
41650,1.54078e-05
41651,0.08008075
41652,0.32947445
41653,0.00017237663
41654,0.00047269464
41655,7.739663e-05
41656,0.05533421
41657,0.06156221
41658,0.66194475
41659,0.00057029724
41660,0.00038927794
41661,0.000110358
41662,0.060148507
41663,0.0003222227
41664,0.13000637
41665,2.3901463e-05
41666,8.72314e-05
41667,0.001027137
41668,0.0025184155
41669,0.69173694
41670,0.0005249679
41671,0.25688106
41672,0.9878594
41673,0.12652096
41674,0.9967699
41675,0.00044691563
41676,0.09958339
41677,0.30130005
41678,0.21694958
41679,0.0002028048
41680,0.00048142672
41681,0.00016865134
41682,0.0016089082
41683,0.0002464652
41684,0.005941212
41685,0.051927418
41686,0.023860991
41687,0.26590678
41688,1.347065e-05
41689,0.00046503544
41690,0.22161716
41691,0.8783475
41692,7.709861e-05
41693,0.002186209
41694,0.675037
41695,0.00016334653
41696,0.88425624
41697,0.0010863543
41698,0.0013311207
41699,7.659197e-05
41700,0.00030955672
41701,3.0219555e-05
41702,0.00073486567
41703,0.10838011
41704,0.0009214878
41705,0.49252713
41706,0.90377194
41707,0.939575
41708,0.38808256
41709,8.6814165e-05
41710,0.9884013
41711,0.0004733801
41712,0.0007931888
41713,0.999493
41714,8.195639e-05
41715,0.001434654
41716,0.86743206
41717,0.00031763315
41718,0.00017988682
41719,6.0081482e-05
41720,0.8807998
41721,0.000104278326
41722,0.11148065
41723,0.059003323
41724,9.4771385e-05
41725,0.00024923682
41726,0.00064858794
41727,1.2040138e-05
41728,1.8179417e-05
41729,0.00014826655
41730,7.113814e-05
41731,0.29834086
41732,0.07332656
41733,0.659922
41734,0.004992962
41735,0.9996096
41736,0.07786897
41737,0.3955342
41738,0.0005402565
41739,8.7291e-05
41740,0.6043537
41741,0.15760157
41742,0.20151651
41743,6.496906e-05
41744,0.004770398
41745,0.009607583
41746,0.02284792
41747,0.00039732456
41748,6.7442656e-05
41749,0.0015331805
41750,0.2604342
41751,0.9860628
41752,0.0034649074
41753,0.24357912
41754,7.355213e-05
41755,0.9989996
41756,0.0074930787
41757,9.781122e-05
41758,0.7501958
41759,2.104044e-05
41760,0.014570713
41761,0.82159406
41762,0.00022229552
41763,0.40486437
41764,0.043048292
41765,0.78923154
41766,0.009675562
41767,0.08711931
41768,0.005022496
41769,0.29796106
41770,0.974621
41771,0.14854652
41772,0.00013196468
41773,0.00047421455
41774,0.058239847
41775,0.00032234192
41776,2.43783e-05
41777,0.00017878413
41778,0.4299553
41779,0.117408186
41780,0.19890282
41781,0.50621516
41782,0.1888004
41783,0.42081857
41784,0.2085227
41785,0.3839713
41786,0.00050634146
41787,0.00025054812
41788,0.4675629
41789,0.5436312
41790,0.00012755394
41791,7.355213e-05
41792,0.00023630261
41793,0.0007701814
41794,0.5068225
41795,0.7656318
41796,2.9444695e-05
41797,0.00218305
41798,0.00021272898
41799,0.0008920729
41800,0.5998955
41801,2.270937e-05
41802,0.19902933
41803,0.0004657805
41804,0.30511793
41805,0.041101933
41806,0.004970193
41807,0.00013029575
41808,0.00070390105
41809,8.3863735e-05
41810,0.0001449883
41811,0.14595506
41812,0.0035470426
41813,0.98705006
41814,0.18724126
41815,0.9903835
41816,0.26266456
41817,0.41663033
41818,0.00023904443
41819,0.00015574694
41820,0.26015282
41821,6.750226e-05
41822,0.086703956
41823,6.0021877e-05
41824,0.00076821446
41825,8.2850456e-05
41826,0.15620852
41827,2.5063753e-05
41828,0.77814996
41829,0.0035945475
41830,0.3906429
41831,0.008805662
41832,0.15898806
41833,0.003564626
41834,0.9997931
41835,0.00068312883
41836,0.07439411
41837,0.08761817
41838,0.18586123
41839,0.0013875067
41840,0.00020557642
41841,0.9839407
41842,0.0022164881
41843,0.08405775
41844,0.0012279749
41845,9.62615e-05
41846,0.00046244264
41847,0.052853733
41848,0.33396542
41849,0.008049756
41850,0.2533263
41851,0.10103279
41852,0.429615
41853,0.010345697
41854,0.0006686747
41855,0.99259764
41856,8.98242e-05
41857,0.0038775206
41858,0.004279822
41859,0.9997977
41860,0.06342381
41861,0.0003311634
41862,0.017748535
41863,9.5784664e-05
41864,0.0023477376
41865,6.058812e-05
41866,1.8328428e-05
41867,0.20661852
41868,0.15346172
41869,0.14142865
41870,0.017181456
41871,0.0007189512
41872,2.3722649e-05
41873,0.00026082993
41874,0.005839497
41875,0.00090557337
41876,0.014825463
41877,0.007230848
41878,0.95702547
41879,0.0006068349
41880,0.08229792
41881,0.99967754
41882,0.00034984946
41883,0.002772361
41884,6.327033e-05
41885,0.03957793
41886,0.00012925267
41887,0.024751782
41888,0.0014243424
41889,0.009320587
41890,0.0001116395
41891,0.00023281574
41892,0.31666195
41893,0.26697814
41894,0.00096312165
41895,0.00022915006
41896,0.17443284
41897,2.7924776e-05
41898,0.022800475
41899,0.98647
41900,0.082589954
41901,0.0034792125
41902,5.9962273e-05
41903,0.00014925003
41904,6.341934e-05
41905,0.3314345
41906,0.26115826
41907,0.00011181831
41908,0.8116578
41909,0.0035520494
41910,0.011838257
41911,0.27331275
41912,0.0010619164
41913,0.41959614
41914,0.74744934
41915,0.0009952784
41916,0.017581701
41917,0.00032293797
41918,0.07346627
41919,0.5919563
41920,9.647012e-05
41921,0.00046783686
41922,0.00021201372
41923,0.0041668713
41924,0.98488796
41925,0.5219211
41926,0.7288087
41927,0.019083023
41928,0.7363137
41929,0.14405033
41930,0.0009843111
41931,0.032742888
41932,0.00028768182
41933,0.000346452
41934,6.315112e-05
41935,0.53688943
41936,0.6118424
41937,0.001185
41938,0.9480032
41939,0.7946274
41940,0.035526335
41941,1.8447638e-05
41942,0.66353166
41943,0.9810008
41944,0.00022289157
41945,0.00029093027
41946,0.004002601
41947,0.09212968
41948,6.645918e-06
41949,0.0016809106
41950,0.001635313
41951,0.18959463
41952,0.24926132
41953,0.17963916
41954,6.15716e-05
41955,0.00073960423
41956,0.8279748
41957,0.9990194
41958,0.36876494
41959,0.0043160617
41960,1.603365e-05
41961,0.049358547
41962,0.10594165
41963,0.17328888
41964,6.0349703e-05
41965,0.00016716123
41966,0.9512756
41967,0.00014400482
41968,0.05768755
41969,0.00014555454
41970,0.742283
41971,8.144975e-05
41972,0.60902345
41973,0.59286267
41974,0.0056820214
41975,0.00017103553
41976,0.978034
41977,0.31488904
41978,0.991117
41979,8.7082386e-05
41980,0.7176678
41981,0.20942146
41982,0.00022312999
41983,0.00010371208
41984,0.10908064
41985,0.8337531
41986,0.00065904856
41987,0.010975361
41988,0.96014243
41989,0.47266704
41990,0.098030806
41991,0.0051609874
41992,0.3828895
41993,0.006104797
41994,0.18923861
41995,0.20440257
41996,0.00012338161
41997,0.3730756
41998,0.4444813
41999,0.020501554
42000,0.008374989
42001,0.020226538
42002,2.6285648e-05
42003,0.0085917115
42004,0.64170164
42005,7.492304e-05
42006,9.304285e-05
42007,0.92215484
42008,0.6333427
42009,0.9279942
42010,2.2023916e-05
42011,0.14339179
42012,0.8325343
42013,0.07604921
42014,0.00014656782
42015,0.37993538
42016,0.00020840764
42017,0.5508686
42018,0.0023537874
42019,7.2956085e-05
42020,0.983176
42021,0.01210776
42022,0.00076043606
42023,0.38959417
42024,9.280443e-05
42025,0.00020101666
42026,0.01339221
42027,0.0001963973
42028,0.0010267794
42029,0.8155496
42030,0.010077894
42031,0.0008172989
42032,0.0013316274
42033,0.29307327
42034,0.75967395
42035,0.009830326
42036,0.004413098
42037,0.11198777
42038,0.00044333935
42039,0.6205931
42040,0.001022011
42041,0.15302178
42042,0.836915
42043,0.0049129426
42044,0.017013252
42045,0.00012373924
42046,0.03359747
42047,0.76582956
42048,0.3927971
42049,0.21840194
42050,0.97437865
42051,0.00052428246
42052,0.12754664
42053,0.001416713
42054,0.0050263703
42055,2.6494265e-05
42056,0.9909768
42057,0.00017696619
42058,0.0027995706
42059,0.00019741058
42060,0.58547705
42061,0.24941793
42062,0.00042110682
42063,0.5431269
42064,0.12398353
42065,9.280443e-05
42066,1.2546778e-05
42067,2.3633242e-05
42068,1.9162893e-05
42069,0.00027406216
42070,0.0005647242
42071,0.00016126037
42072,0.0006943345
42073,0.64556044
42074,7.495284e-05
42075,0.75891495
42076,0.34990817
42077,9.125471e-05
42078,0.85472286
42079,0.79029095
42080,0.55334157
42081,0.0038688183
42082,0.002505362
42083,0.00010219216
42084,0.0002449453
42085,0.13215187
42086,0.9997792
42087,0.0014124215
42088,0.00025072694
42089,1.7642975e-05
42090,0.0018098056
42091,0.004687786
42092,0.2091834
42093,0.8188994
42094,2.425909e-05
42095,0.22796646
42096,0.0011163056
42097,0.17220175
42098,0.22647497
42099,0.0001757145
42100,0.7175386
42101,0.008294314
42102,0.00063216686
42103,0.011214137
42104,0.00011831522
42105,7.548928e-05
42106,5.9068203e-05
42107,6.4730644e-05
42108,0.00021240115
42109,0.006085217
42110,0.00395751
42111,0.80187964
42112,0.0005697906
42113,0.00033086538
42114,0.00029087067
42115,0.0005981922
42116,0.31770197
42117,0.121093005
42118,0.24227726
42119,0.18855396
42120,0.0016511977
42121,0.5178628
42122,0.11980575
42123,0.0006889999
42124,8.85427e-05
42125,0.00012749434
42126,0.48891145
42127,0.000113904476
42128,0.08240059
42129,0.9398404
42130,5.9187412e-05
42131,0.001383841
42132,8.144975e-05
42133,0.067456186
42134,0.0044518113
42135,0.00014895201
42136,7.545948e-05
42137,7.1525574e-05
42138,0.00012916327
42139,0.00015744567
42140,0.08794165
42141,0.3573218
42142,0.0032453537
42143,0.05042717
42144,0.025471985
42145,0.80503273
42146,0.0009559691
42147,0.30783892
42148,0.0007645488
42149,0.31702703
42150,0.2788988
42151,0.013099164
42152,0.029308945
42153,0.30029956
42154,0.00048983097
42155,0.4225196
42156,0.00046551228
42157,2.3186207e-05
42158,0.0025117993
42159,0.21532068
42160,0.537646
42161,0.23402783
42162,0.39115953
42163,0.9862187
42164,6.0379505e-05
42165,0.00027745962
42166,2.05338e-05
42167,0.00023379922
42168,2.3812056e-05
42169,0.002188027
42170,0.001400888
42171,0.028184026
42172,0.03969851
42173,0.5859404
42174,0.16906741
42175,0.0018340349
42176,0.0021386743
42177,0.12966314
42178,6.6548586e-05
42179,0.075178
42180,0.36281922
42181,0.00018239021
42182,0.5999562
42183,0.04563105
42184,0.0035723746
42185,0.00037834048
42186,0.004152596
42187,1.8268824e-05
42188,0.10157606
42189,0.93660516
42190,0.0007688701
42191,0.0002990365
42192,5.993247e-05
42193,0.00011536479
42194,0.027499497
42195,0.0066108704
42196,0.00082811713
42197,1.1473894e-05
42198,0.00015860796
42199,0.814258
42200,0.000916481
42201,0.005429715
42202,0.00015184283
42203,0.9986361
42204,0.14067236
42205,0.00029310584
42206,0.010334849
42207,0.106500685
42208,0.006200701
42209,0.06920701
42210,0.00014480948
42211,0.002875805
42212,9.2595816e-05
42213,0.007703632
42214,0.7840451
42215,0.00030195713
42216,0.0003426373
42217,6.92904e-05
42218,8.028746e-05
42219,1.9282103e-05
42220,0.00014662743
42221,0.00029441714
42222,0.76100034
42223,0.034081668
42224,0.0005503595
42225,6.830692e-05
42226,0.0004825294
42227,2.3066998e-05
42228,0.034981906
42229,0.00049197674
42230,0.00013780594
42231,0.5322855
42232,0.016473353
42233,0.016743898
42234,0.0001488328
42235,0.0011124909
